mode,rank,case,stage,value,unit
nohuge_cpu16,6,train_13100_a_1.nii.gz,restore_insert_child,0.029973015189170837,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,restore_total,0.16740554198622704,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,crop_read_hash,3.98113427311182,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,ct_header,0.10745573043823242,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,finite_range_clip,1.2001513876020908,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,local_array_hash,3.295307371765375,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,local_write,94.83078880608082,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,orientation_total,15.711372844874859,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,restore_insert_child,0.6493087224662304,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,restore_resample_child,13.858323778957129,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,restore_total,15.728973124176264,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,crop_read_hash,0.6300471089780331,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,ct_header,0.0749465823173523,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,finite_range_clip,0.17815813422203064,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,local_array_hash,0.5539319142699242,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,local_write,38.441865131258965,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,orientation_total,2.3540590666234493,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,restore_insert_child,0.045415960252285004,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,restore_resample_child,0.9397925920784473,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,restore_total,1.1395651511847973,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,crop_read_hash,0.35568179562687874,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,ct_header,0.0035992376506328583,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,finite_range_clip,0.22953282669186592,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,local_array_hash,0.34723712876439095,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,local_write,39.70357470586896,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,orientation_total,2.39048008993268,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,restore_insert_child,0.0880085937678814,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,restore_total,0.2669450715184212,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,publication_hash,0.1950383558869362,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,publication_read_convert,0.5290468856692314,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,shared_write_fsync,3.150355827063322,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,storage_mask_proof,0.34642231091856956,seconds
nohuge_cpu16,5,train_3276_a_2.nii.gz,strict_validation,22.22129015624523,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,publication_hash,0.7821826748549938,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,publication_read_convert,1.7029079534113407,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,shared_write_fsync,6.238668255507946,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,storage_mask_proof,1.3035391829907894,seconds
nohuge_cpu16,7,train_3109_a_1.nii.gz,strict_validation,44.449428245425224,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,publication_hash,0.1919388547539711,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,publication_read_convert,0.4922482334077358,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,shared_write_fsync,2.9433470778167248,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,storage_mask_proof,0.3377988673746586,seconds
nohuge_cpu16,7,train_13100_a_1.nii.gz,strict_validation,21.699244868010283,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,publication_hash,1.4595311060547829,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,publication_read_convert,4.159664005041122,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,shared_write_fsync,17.02273679897189,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,storage_mask_proof,3.2430291026830673,seconds
nohuge_cpu16,7,train_12972_a_2.nii.gz,strict_validation,63.075541112571955,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,publication_hash,0.23213496059179306,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,publication_read_convert,0.502569954842329,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,shared_write_fsync,3.1471759416162968,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,storage_mask_proof,0.3266983814537525,seconds
nohuge_cpu16,8,train_3691_a_2.nii.gz,strict_validation,22.162438470870256,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,publication_hash,0.17768676578998566,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,publication_read_convert,0.5382305607199669,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,shared_write_fsync,3.245042383670807,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,storage_mask_proof,0.40044375509023666,seconds
nohuge_cpu16,8,train_3057_a_2.nii.gz,strict_validation,22.83618376404047,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,publication_hash,1.811783418059349,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,publication_read_convert,4.08003805577755,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,shared_write_fsync,16.88068402558565,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,storage_mask_proof,3.313525788486004,seconds
nohuge_cpu16,6,train_12972_a_2.nii.gz,strict_validation,62.59970896691084,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,publication_hash,0.1754252016544342,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,publication_read_convert,0.5088603086769581,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,shared_write_fsync,3.144157249480486,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,storage_mask_proof,0.3504492752254009,seconds
nohuge_cpu16,6,train_3276_a_2.nii.gz,strict_validation,22.245001174509525,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,publication_hash,0.16050902754068375,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,publication_read_convert,0.4912523254752159,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,shared_write_fsync,2.9719422571361065,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,storage_mask_proof,0.37691300734877586,seconds
nohuge_cpu16,5,train_13100_a_1.nii.gz,strict_validation,21.74428267404437,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,publication_hash,1.7979662530124187,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,publication_read_convert,4.017349727451801,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,shared_write_fsync,16.790369052439928,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,storage_mask_proof,3.0808830559253693,seconds
nohuge_cpu16,5,train_12972_a_2.nii.gz,strict_validation,62.810423351824284,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,publication_hash,0.5965996868908405,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,publication_read_convert,1.6950215846300125,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,shared_write_fsync,6.349451910704374,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,storage_mask_proof,1.2033603936433792,seconds
nohuge_cpu16,6,train_3109_a_1.nii.gz,strict_validation,44.46061332151294,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,publication_hash,0.5894372537732124,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,publication_read_convert,1.76406005397439,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,shared_write_fsync,6.142971113324165,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,storage_mask_proof,1.4306391179561615,seconds
nohuge_cpu16,5,train_3109_a_1.nii.gz,strict_validation,43.892261151224375,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,publication_hash,0.16884058713912964,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,publication_read_convert,0.49749964848160744,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,shared_write_fsync,2.556112490594387,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,storage_mask_proof,0.3523172065615654,seconds
nohuge_cpu16,6,train_13100_a_1.nii.gz,strict_validation,21.749303251504898,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,publication_hash,1.3260540068149567,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,publication_read_convert,3.900195114314556,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,shared_write_fsync,16.059091575443745,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,storage_mask_proof,3.034613188356161,seconds
nohuge_cpu16,8,train_12972_a_2.nii.gz,strict_validation,64.19570342078805,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,publication_hash,0.2090078480541706,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,publication_read_convert,0.5154430978000164,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,shared_write_fsync,3.1630479358136654,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,storage_mask_proof,0.3690290153026581,seconds
nohuge_cpu16,8,train_3050_a_2.nii.gz,strict_validation,22.20696773380041,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,publication_hash,0.21486866101622581,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,publication_read_convert,0.5133986100554466,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,shared_write_fsync,3.1532842069864273,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,storage_mask_proof,0.35094936564564705,seconds
nohuge_cpu16,7,train_3276_a_2.nii.gz,strict_validation,22.104588352143764,seconds
